Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,182.892086330935,278
Galgenwaard,2,166.736470588235,425
Kromme Rijn,3,201.039603960396,202
Padualaan,4,186.478609625668,374
Heidelberglaan,5,195.106995884774,486
UMC,6,188.368421052632,76
WKZ,7,182.666666666667,342
P+R Uithof,8,NaN,0
WKZ,9,165.428571428571,7
UMC,10,182.190476190476,21
Heidelberglaan,11,185.901408450704,71
Padualaan,12,189.702898550725,138
Kromme Rijn,13,188.908450704225,142
Galgenwaard,14,174.214285714286,42
Vaartscherijn,15,247.614457831325,83
Depot,-1,NaN,0
