Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,86.375,272
Galgenwaard,2,76.6700251889169,397
Kromme Rijn,3,62.2210526315789,190
Padualaan,4,62.0904605263158,1216
Heidelberglaan,5,55.9503507825148,1853
UMC,6,53.4280155642023,257
WKZ,7,58.8900414937759,482
P+R Uithof,8,31.6666666666667,3
WKZ,9,21.75,8
UMC,10,36.6,75
Heidelberglaan,11,40.7772925764192,229
Padualaan,12,44.7919075144509,519
Kromme Rijn,13,51.7422680412371,194
Galgenwaard,14,74.5051546391753,97
Vaartscherijn,15,159.932584269663,89
Depot,-1,NaN,0
