Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,93.9803149606299,254
Galgenwaard,2,114.252403846154,416
Kromme Rijn,3,117.348837209302,215
Padualaan,4,136.554347826087,552
Heidelberglaan,5,146.157367668097,699
UMC,6,146.441666666667,120
WKZ,7,126.461538461538,390
P+R Uithof,8,0,1
WKZ,9,122.888888888889,9
UMC,10,112.04347826087,23
Heidelberglaan,11,115.432989690722,97
Padualaan,12,121.632850241546,207
Kromme Rijn,13,125.456375838926,149
Galgenwaard,14,117.756756756757,74
Vaartscherijn,15,181.532710280374,107
Depot,-1,NaN,0
