Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.272030651341,261
Galgenwaard,2,95.0629370629371,429
Kromme Rijn,3,110.973958333333,192
Padualaan,4,112.435736677116,638
Heidelberglaan,5,116.43602484472,805
UMC,6,118.206349206349,126
WKZ,7,103.265151515152,396
P+R Uithof,8,NaN,0
WKZ,9,127.714285714286,7
UMC,10,95.3529411764706,34
Heidelberglaan,11,106.846153846154,91
Padualaan,12,112.872727272727,220
Kromme Rijn,13,113.90303030303,165
Galgenwaard,14,111.5,66
Vaartscherijn,15,207.65,100
Depot,-1,NaN,0
