Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,193.742424242424,264
Galgenwaard,2,179.763341067285,431
Kromme Rijn,3,175.723300970874,206
Padualaan,4,188.394520547945,365
Heidelberglaan,5,210.404809619238,499
UMC,6,215.626865671642,67
WKZ,7,184.485465116279,344
P+R Uithof,8,0,2
WKZ,9,175.5,4
UMC,10,150.238095238095,21
Heidelberglaan,11,172.22641509434,53
Padualaan,12,202.398773006135,163
Kromme Rijn,13,204.826446280992,121
Galgenwaard,14,184.8,50
Vaartscherijn,15,251.360824742268,97
Depot,-1,NaN,0
