Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,312.566539923954,263
Galgenwaard,2,308.129107981221,426
Kromme Rijn,3,311.813186813187,182
Padualaan,4,328.351485148515,202
Heidelberglaan,5,329.907284768212,302
UMC,6,383.7,60
WKZ,7,320.091603053435,262
P+R Uithof,8,0,1
WKZ,9,336,2
UMC,10,313.333333333333,9
Heidelberglaan,11,309.645161290323,31
Padualaan,12,315.851485148515,101
Kromme Rijn,13,322.4,95
Galgenwaard,14,264.333333333333,30
Vaartscherijn,15,322.744897959184,98
Depot,-1,NaN,0
