Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,340.64552238806,268
Galgenwaard,2,317.688679245283,424
Kromme Rijn,3,334.314136125654,191
Padualaan,4,328.731818181818,220
Heidelberglaan,5,337.282208588957,326
UMC,6,388.433962264151,53
WKZ,7,324.471111111111,225
P+R Uithof,8,912,1
WKZ,9,257.142857142857,7
UMC,10,332.142857142857,14
Heidelberglaan,11,321.896551724138,29
Padualaan,12,336.116883116883,77
Kromme Rijn,13,357.076923076923,91
Galgenwaard,14,321.277777777778,36
Vaartscherijn,15,423.58064516129,93
Depot,-1,NaN,0
