Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,210.19776119403,268
Galgenwaard,2,198.091334894614,427
Kromme Rijn,3,220.345794392523,214
Padualaan,4,224.934579439252,321
Heidelberglaan,5,222.814814814815,459
UMC,6,257.305084745763,59
WKZ,7,204.996794871795,312
P+R Uithof,8,NaN,0
WKZ,9,256.2,5
UMC,10,212.809523809524,21
Heidelberglaan,11,203.605263157895,38
Padualaan,12,182.699115044248,113
Kromme Rijn,13,226.042372881356,118
Galgenwaard,14,186.448979591837,49
Vaartscherijn,15,248.344086021505,93
Depot,-1,NaN,0
