Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,234.857142857143,287
Galgenwaard,2,211.833723653396,427
Kromme Rijn,3,223.238938053097,226
Padualaan,4,234.761146496815,314
Heidelberglaan,5,243.708229426434,401
UMC,6,256.666666666667,66
WKZ,7,228.662576687117,326
P+R Uithof,8,0,4
WKZ,9,178.833333333333,6
UMC,10,204.333333333333,21
Heidelberglaan,11,212.681818181818,44
Padualaan,12,202.153846153846,104
Kromme Rijn,13,245.747747747748,111
Galgenwaard,14,156.951219512195,41
Vaartscherijn,15,261.391891891892,74
Depot,-1,NaN,0
