Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,99.2934362934363,259
Galgenwaard,2,92.7909319899244,397
Kromme Rijn,3,75.8484848484848,198
Padualaan,4,87.0476190476191,1008
Heidelberglaan,5,84.9306151645207,1398
UMC,6,93.8936170212766,188
WKZ,7,78.5698924731183,465
P+R Uithof,8,74,2
WKZ,9,88.4,5
UMC,10,65.5918367346939,49
Heidelberglaan,11,71.521472392638,163
Padualaan,12,76.6545893719807,414
Kromme Rijn,13,73.6972972972973,185
Galgenwaard,14,69.7575757575758,99
Vaartscherijn,15,204.333333333333,102
Depot,-1,NaN,0
