Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,273.894366197183,284
Galgenwaard,2,274.139479905437,423
Kromme Rijn,3,289.74672489083,229
Padualaan,4,291.667984189723,253
Heidelberglaan,5,289.577956989247,372
UMC,6,315.30303030303,66
WKZ,7,263.130718954248,306
P+R Uithof,8,228.5,2
WKZ,9,241,3
UMC,10,258.454545454545,11
Heidelberglaan,11,304.372093023256,43
Padualaan,12,285.036585365854,82
Kromme Rijn,13,289.337209302326,86
Galgenwaard,14,250.446808510638,47
Vaartscherijn,15,283.337662337662,77
Depot,-1,NaN,0
