Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,253.149635036496,274
Galgenwaard,2,253.132211538462,416
Kromme Rijn,3,273.476851851852,216
Padualaan,4,255.614285714286,280
Heidelberglaan,5,283.610256410256,390
UMC,6,301.087719298246,57
WKZ,7,263.875838926174,298
P+R Uithof,8,NaN,0
WKZ,9,242.333333333333,3
UMC,10,220.461538461538,13
Heidelberglaan,11,276.025,40
Padualaan,12,273.390476190476,105
Kromme Rijn,13,260.934579439252,107
Galgenwaard,14,215.318181818182,44
Vaartscherijn,15,317.850574712644,87
Depot,-1,NaN,0
