Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,346.684210526316,285
Galgenwaard,2,351.577565632458,419
Kromme Rijn,3,362.704402515723,159
Padualaan,4,357.201793721973,223
Heidelberglaan,5,359.808917197452,314
UMC,6,403.527272727273,55
WKZ,7,369.529166666667,240
P+R Uithof,8,NaN,0
WKZ,9,257,4
UMC,10,317,7
Heidelberglaan,11,380.206896551724,29
Padualaan,12,323.242424242424,66
Kromme Rijn,13,336.902777777778,72
Galgenwaard,14,399.4,35
Vaartscherijn,15,363.078947368421,76
Depot,-1,NaN,0
