Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,261.844444444444,270
Galgenwaard,2,258.164705882353,425
Kromme Rijn,3,263.738219895288,191
Padualaan,4,271.472118959108,269
Heidelberglaan,5,296.623493975904,332
UMC,6,306.582089552239,67
WKZ,7,266.849462365591,279
P+R Uithof,8,NaN,0
WKZ,9,224,2
UMC,10,314.444444444444,9
Heidelberglaan,11,233.454545454545,44
Padualaan,12,259.025641025641,117
Kromme Rijn,13,261.641304347826,92
Galgenwaard,14,294.184210526316,38
Vaartscherijn,15,331.186813186813,91
Depot,-1,NaN,0
