Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.340659340659,273
Galgenwaard,2,117.223844282238,411
Kromme Rijn,3,125.121621621622,222
Padualaan,4,129.796200345423,579
Heidelberglaan,5,143.141347424042,757
UMC,6,159.047169811321,106
WKZ,7,123.464467005076,394
P+R Uithof,8,NaN,0
WKZ,9,36,6
UMC,10,110.935483870968,31
Heidelberglaan,11,95.6865671641791,67
Padualaan,12,137.564,250
Kromme Rijn,13,131.541666666667,144
Galgenwaard,14,125.402777777778,72
Vaartscherijn,15,168.056818181818,88
Depot,-1,NaN,0
