Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,207.529411764706,272
Galgenwaard,2,207.011904761905,420
Kromme Rijn,3,208.137254901961,204
Padualaan,4,231.844262295082,366
Heidelberglaan,5,248.643015521064,451
UMC,6,228.652777777778,72
WKZ,7,201.794871794872,312
P+R Uithof,8,0,1
WKZ,9,123,2
UMC,10,237.642857142857,14
Heidelberglaan,11,190.145454545455,55
Padualaan,12,208.808333333333,120
Kromme Rijn,13,189.863636363636,110
Galgenwaard,14,232.14,50
Vaartscherijn,15,248.831460674157,89
Depot,-1,NaN,0
