Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,283.797909407665,287
Galgenwaard,2,300.272941176471,425
Kromme Rijn,3,296.865,200
Padualaan,4,293.848605577689,251
Heidelberglaan,5,315.487012987013,308
UMC,6,344.688888888889,45
WKZ,7,303.451361867704,257
P+R Uithof,8,0,3
WKZ,9,266.8,5
UMC,10,231.7,10
Heidelberglaan,11,307.8125,32
Padualaan,12,272.120481927711,83
Kromme Rijn,13,314.324324324324,74
Galgenwaard,14,334.625,40
Vaartscherijn,15,293.891891891892,74
Depot,-1,NaN,0
