Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,331.477443609023,266
Galgenwaard,2,312.198581560284,423
Kromme Rijn,3,327.173410404624,173
Padualaan,4,323.522388059701,201
Heidelberglaan,5,349.554838709677,310
UMC,6,359.525423728814,59
WKZ,7,334.243027888446,251
P+R Uithof,8,NaN,0
WKZ,9,394,1
UMC,10,210.5,4
Heidelberglaan,11,364.037037037037,27
Padualaan,12,337.421052631579,76
Kromme Rijn,13,324.066666666667,90
Galgenwaard,14,338.073170731707,41
Vaartscherijn,15,381.852631578947,95
Depot,-1,NaN,0
