Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.333333333333,246
Galgenwaard,2,88.3012048192771,415
Kromme Rijn,3,80.2820512820513,234
Padualaan,4,91.5119798234552,793
Heidelberglaan,5,96.0127620783956,1097
UMC,6,77.3233532934132,167
WKZ,7,89.9368191721133,459
P+R Uithof,8,233.25,4
WKZ,9,71,4
UMC,10,70.9333333333333,45
Heidelberglaan,11,87.0666666666667,120
Padualaan,12,82.2730375426621,293
Kromme Rijn,13,85.0066666666667,150
Galgenwaard,14,94.2592592592593,81
Vaartscherijn,15,132.139130434783,115
Depot,-1,NaN,0
