Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.6328125,256
Galgenwaard,2,80.3559322033898,413
Kromme Rijn,3,69.9121951219512,205
Padualaan,4,68.5223048327138,1076
Heidelberglaan,5,70.7920858484239,1491
UMC,6,79.2787610619469,226
WKZ,7,67.8122362869198,474
P+R Uithof,8,44.8,5
WKZ,9,104.769230769231,13
UMC,10,66.7966101694915,59
Heidelberglaan,11,59.6763005780347,173
Padualaan,12,69.2252475247525,404
Kromme Rijn,13,66.0446927374302,179
Galgenwaard,14,71.974358974359,78
Vaartscherijn,15,131.495238095238,105
Depot,-1,NaN,0
