Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,277.694545454545,275
Galgenwaard,2,297.338028169014,426
Kromme Rijn,3,305.818652849741,193
Padualaan,4,304.017857142857,224
Heidelberglaan,5,312.901023890785,293
UMC,6,307.672413793103,58
WKZ,7,317.721804511278,266
P+R Uithof,8,0,1
WKZ,9,273.5,4
UMC,10,272.5,8
Heidelberglaan,11,299.9,30
Padualaan,12,319.961538461538,78
Kromme Rijn,13,340.688888888889,90
Galgenwaard,14,276.763157894737,38
Vaartscherijn,15,325.267441860465,86
Depot,-1,NaN,0
