Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.595505617978,267
Galgenwaard,2,98.2070588235294,425
Kromme Rijn,3,106.762931034483,232
Padualaan,4,119.173290937997,629
Heidelberglaan,5,116.648212226067,867
UMC,6,148.64,125
WKZ,7,117.521091811414,403
P+R Uithof,8,0,2
WKZ,9,116.142857142857,7
UMC,10,111.04,25
Heidelberglaan,11,91.7619047619048,105
Padualaan,12,114.769911504425,226
Kromme Rijn,13,128.405797101449,138
Galgenwaard,14,126.507246376812,69
Vaartscherijn,15,179.691489361702,94
Depot,-1,NaN,0
