Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.528301886792,265
Galgenwaard,2,105.351981351981,429
Kromme Rijn,3,112.572033898305,236
Padualaan,4,115.75040257649,621
Heidelberglaan,5,117.348717948718,780
UMC,6,129.861313868613,137
WKZ,7,110.557291666667,384
P+R Uithof,8,NaN,0
WKZ,9,99.1428571428571,7
UMC,10,102.315789473684,19
Heidelberglaan,11,89.6666666666667,87
Padualaan,12,104.601731601732,231
Kromme Rijn,13,101.291044776119,134
Galgenwaard,14,93.0746268656716,67
Vaartscherijn,15,197.583333333333,96
Depot,-1,NaN,0
