Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,114.13358778626,262
Galgenwaard,2,88.5023474178404,426
Kromme Rijn,3,104.070796460177,226
Padualaan,4,90.1985294117647,680
Heidelberglaan,5,103.445247933884,968
UMC,6,105.647058823529,187
WKZ,7,104.361650485437,412
P+R Uithof,8,941,2
WKZ,9,77.3636363636364,11
UMC,10,100.793103448276,29
Heidelberglaan,11,92.90625,96
Padualaan,12,92.5655172413793,290
Kromme Rijn,13,108.986928104575,153
Galgenwaard,14,108.117647058824,68
Vaartscherijn,15,163.818181818182,99
Depot,-1,NaN,0
