Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,214.162544169611,283
Galgenwaard,2,191.401891252955,423
Kromme Rijn,3,190.611872146119,219
Padualaan,4,218.144414168937,367
Heidelberglaan,5,220.368303571429,448
UMC,6,244.537313432836,67
WKZ,7,202.746177370031,327
P+R Uithof,8,NaN,0
WKZ,9,320,2
UMC,10,192.888888888889,9
Heidelberglaan,11,170.959183673469,49
Padualaan,12,207.231884057971,138
Kromme Rijn,13,192.76,100
Galgenwaard,14,191.918367346939,49
Vaartscherijn,15,222.871794871795,78
Depot,-1,NaN,0
