Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,275.621818181818,275
Galgenwaard,2,259.480861244019,418
Kromme Rijn,3,273.706730769231,208
Padualaan,4,284.578125,256
Heidelberglaan,5,281.527851458886,377
UMC,6,270.612903225806,62
WKZ,7,266.547619047619,294
P+R Uithof,8,0,1
WKZ,9,272.5,4
UMC,10,296.833333333333,6
Heidelberglaan,11,257.615384615385,39
Padualaan,12,267.452380952381,84
Kromme Rijn,13,264.688172043011,93
Galgenwaard,14,234.042553191489,47
Vaartscherijn,15,328.023255813953,86
Depot,-1,NaN,0
