Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,194.992452830189,265
Galgenwaard,2,174.700460829493,434
Kromme Rijn,3,189.273148148148,216
Padualaan,4,188.509485094851,369
Heidelberglaan,5,212.322314049587,484
UMC,6,245.194029850746,67
WKZ,7,188.789473684211,323
P+R Uithof,8,0,2
WKZ,9,85,3
UMC,10,200.933333333333,15
Heidelberglaan,11,200.307692307692,52
Padualaan,12,186.959349593496,123
Kromme Rijn,13,197.589285714286,112
Galgenwaard,14,185.289473684211,38
Vaartscherijn,15,244.958333333333,96
Depot,-1,NaN,0
