Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,277.970260223048,269
Galgenwaard,2,250.582938388626,422
Kromme Rijn,3,285.863414634146,205
Padualaan,4,294.866666666667,255
Heidelberglaan,5,303.725593667546,379
UMC,6,319.746031746032,63
WKZ,7,280.501650165016,303
P+R Uithof,8,0,1
WKZ,9,400.4,5
UMC,10,208.2,15
Heidelberglaan,11,277.410256410256,39
Padualaan,12,307.276923076923,65
Kromme Rijn,13,268.087378640777,103
Galgenwaard,14,285.285714285714,49
Vaartscherijn,15,287.782608695652,92
Depot,-1,NaN,0
