Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,99.663967611336,247
Galgenwaard,2,87.0145631067961,412
Kromme Rijn,3,86.9872340425532,235
Padualaan,4,80.7254004576659,874
Heidelberglaan,5,89.0498588899341,1063
UMC,6,91.463687150838,179
WKZ,7,86.4821428571429,448
P+R Uithof,8,18,2
WKZ,9,69,4
UMC,10,63.3939393939394,33
Heidelberglaan,11,69.4206349206349,126
Padualaan,12,77.6464968152866,314
Kromme Rijn,13,67.8120805369127,149
Galgenwaard,14,83.4761904761905,84
Vaartscherijn,15,145.605263157895,114
Depot,-1,NaN,0
