Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,321.367132867133,286
Galgenwaard,2,289.650574712644,435
Kromme Rijn,3,323.899408284024,169
Padualaan,4,310.418502202643,227
Heidelberglaan,5,336.196610169492,295
UMC,6,296.595238095238,42
WKZ,7,309.834677419355,248
P+R Uithof,8,NaN,0
WKZ,9,193.666666666667,3
UMC,10,288.666666666667,6
Heidelberglaan,11,346.405405405405,37
Padualaan,12,328.6125,80
Kromme Rijn,13,303.289156626506,83
Galgenwaard,14,281.5,24
Vaartscherijn,15,418.666666666667,75
Depot,-1,NaN,0
