Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,123.022222222222,270
Galgenwaard,2,82.7761194029851,402
Kromme Rijn,3,82.7796610169491,236
Padualaan,4,92.2025477707006,785
Heidelberglaan,5,92.2884801548887,1033
UMC,6,103.068965517241,145
WKZ,7,89.8112745098039,408
P+R Uithof,8,213,4
WKZ,9,75,12
UMC,10,74.0851063829787,47
Heidelberglaan,11,95.7037037037037,108
Padualaan,12,83.8466666666667,300
Kromme Rijn,13,78.3082191780822,146
Galgenwaard,14,74.5955056179775,89
Vaartscherijn,15,106.131868131868,91
Depot,-1,NaN,0
