Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,263.220588235294,272
Galgenwaard,2,258.62676056338,426
Kromme Rijn,3,226.117647058824,204
Padualaan,4,263.602112676056,284
Heidelberglaan,5,270.344,375
UMC,6,297.661538461538,65
WKZ,7,245.28253968254,315
P+R Uithof,8,NaN,0
WKZ,9,146.5,2
UMC,10,264.333333333333,6
Heidelberglaan,11,284.048780487805,41
Padualaan,12,298.842592592593,108
Kromme Rijn,13,267.899159663866,119
Galgenwaard,14,247.475,40
Vaartscherijn,15,298.898876404494,89
Depot,-1,NaN,0
