Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,254.948339483395,271
Galgenwaard,2,244.836492890995,422
Kromme Rijn,3,256.177884615385,208
Padualaan,4,255.730038022814,263
Heidelberglaan,5,283.895161290323,372
UMC,6,342.560606060606,66
WKZ,7,254.595317725752,299
P+R Uithof,8,0,1
WKZ,9,388.5,2
UMC,10,248.823529411765,17
Heidelberglaan,11,272.833333333333,42
Padualaan,12,244.787037037037,108
Kromme Rijn,13,269.288288288288,111
Galgenwaard,14,243.170731707317,41
Vaartscherijn,15,316.388888888889,90
Depot,-1,NaN,0
