Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,365.091549295775,284
Galgenwaard,2,363.447795823666,431
Kromme Rijn,3,362.194029850746,134
Padualaan,4,354.945054945055,182
Heidelberglaan,5,384.230769230769,299
UMC,6,319.660377358491,53
WKZ,7,372.5875,240
P+R Uithof,8,94,2
WKZ,9,514.5,2
UMC,10,274.181818181818,11
Heidelberglaan,11,384.5625,32
Padualaan,12,360.744897959184,98
Kromme Rijn,13,354.76,75
Galgenwaard,14,328.931034482759,29
Vaartscherijn,15,331.25974025974,77
Depot,-1,NaN,0
