Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,241.930909090909,275
Galgenwaard,2,244.076923076923,429
Kromme Rijn,3,259.333333333333,201
Padualaan,4,269.131756756757,296
Heidelberglaan,5,265.311804008909,449
UMC,6,275.893939393939,66
WKZ,7,239.831125827815,302
P+R Uithof,8,NaN,0
WKZ,9,189.571428571429,7
UMC,10,250.444444444444,9
Heidelberglaan,11,239.103448275862,29
Padualaan,12,239,122
Kromme Rijn,13,242.737288135593,118
Galgenwaard,14,282.829268292683,41
Vaartscherijn,15,262.872093023256,86
Depot,-1,NaN,0
