Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,281.289962825279,269
Galgenwaard,2,264.643026004728,423
Kromme Rijn,3,280.03664921466,191
Padualaan,4,302.519230769231,260
Heidelberglaan,5,300.971518987342,316
UMC,6,279.9875,80
WKZ,7,308.159010600707,283
P+R Uithof,8,NaN,0
WKZ,9,297,2
UMC,10,300.125,8
Heidelberglaan,11,296.780487804878,41
Padualaan,12,294.765957446808,94
Kromme Rijn,13,303.3,110
Galgenwaard,14,263.410256410256,39
Vaartscherijn,15,317.684782608696,92
Depot,-1,NaN,0
