Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,316.625899280576,278
Galgenwaard,2,302.755294117647,425
Kromme Rijn,3,315.980861244019,209
Padualaan,4,309.900452488688,221
Heidelberglaan,5,360.590909090909,308
UMC,6,430.122448979592,49
WKZ,7,315.635193133047,233
P+R Uithof,8,NaN,0
WKZ,9,396,1
UMC,10,358,17
Heidelberglaan,11,361.894736842105,38
Padualaan,12,329.988095238095,84
Kromme Rijn,13,320.602272727273,88
Galgenwaard,14,259.8,30
Vaartscherijn,15,303.710843373494,83
Depot,-1,NaN,0
