Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,241.494773519164,287
Galgenwaard,2,226.417452830189,424
Kromme Rijn,3,246.568888888889,225
Padualaan,4,233.809187279152,283
Heidelberglaan,5,259.888311688312,385
UMC,6,283.716417910448,67
WKZ,7,219.93949044586,314
P+R Uithof,8,0,1
WKZ,9,287.666666666667,3
UMC,10,285.333333333333,9
Heidelberglaan,11,232.511627906977,43
Padualaan,12,259.877777777778,90
Kromme Rijn,13,250.50505050505,99
Galgenwaard,14,278.734693877551,49
Vaartscherijn,15,259.554054054054,74
Depot,-1,NaN,0
