Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,346.675276752768,271
Galgenwaard,2,362.577830188679,424
Kromme Rijn,3,345.301369863014,146
Padualaan,4,344.78640776699,206
Heidelberglaan,5,375.594306049822,281
UMC,6,380.461538461538,39
WKZ,7,342.314009661836,207
P+R Uithof,8,283.5,2
WKZ,9,321.333333333333,3
UMC,10,262.7,10
Heidelberglaan,11,335.344827586207,29
Padualaan,12,336.337662337662,77
Kromme Rijn,13,375.901408450704,71
Galgenwaard,14,342.3,30
Vaartscherijn,15,381.077777777778,90
Depot,-1,NaN,0
