Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,354.791366906475,278
Galgenwaard,2,326.668269230769,416
Kromme Rijn,3,374.788819875776,161
Padualaan,4,352.674757281553,206
Heidelberglaan,5,373.896193771626,289
UMC,6,422.702702702703,37
WKZ,7,359.621145374449,227
P+R Uithof,8,0,1
WKZ,9,419,1
UMC,10,313.666666666667,12
Heidelberglaan,11,346.242424242424,33
Padualaan,12,343.471428571429,70
Kromme Rijn,13,334.340206185567,97
Galgenwaard,14,323.021276595745,47
Vaartscherijn,15,354.506024096386,83
Depot,-1,NaN,0
