Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.622641509434,265
Galgenwaard,2,88.4888337468983,403
Kromme Rijn,3,83.3571428571429,224
Padualaan,4,84.1970554926387,883
Heidelberglaan,5,90.9073426573427,1144
UMC,6,115.177514792899,169
WKZ,7,86.1476510067114,447
P+R Uithof,8,0,1
WKZ,9,80,11
UMC,10,65.7234042553192,47
Heidelberglaan,11,73.7304964539007,141
Padualaan,12,75.7543352601156,346
Kromme Rijn,13,81.01875,160
Galgenwaard,14,81.7977528089888,89
Vaartscherijn,15,182.885416666667,96
Depot,-1,NaN,0
