Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,219.59219858156,282
Galgenwaard,2,205.347517730496,423
Kromme Rijn,3,227.004385964912,228
Padualaan,4,230.149350649351,308
Heidelberglaan,5,242.376391982183,449
UMC,6,240.223684210526,76
WKZ,7,207.904605263158,304
P+R Uithof,8,0,2
WKZ,9,230.909090909091,11
UMC,10,165.9,20
Heidelberglaan,11,227.955555555556,45
Padualaan,12,237.213114754098,122
Kromme Rijn,13,229.46,100
Galgenwaard,14,234.5,46
Vaartscherijn,15,294.392405063291,79
Depot,-1,NaN,0
