Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.855072463768,276
Galgenwaard,2,84.1519607843137,408
Kromme Rijn,3,74.605504587156,218
Padualaan,4,72.3252525252525,990
Heidelberglaan,5,68.0808510638298,1410
UMC,6,84.6345177664975,197
WKZ,7,68.0371179039301,458
P+R Uithof,8,12,6
WKZ,9,55.3529411764706,17
UMC,10,51.5849056603774,53
Heidelberglaan,11,57.1460674157303,178
Padualaan,12,53.0886426592798,361
Kromme Rijn,13,57.4036144578313,166
Galgenwaard,14,64.0714285714286,84
Vaartscherijn,15,125.494117647059,85
Depot,-1,NaN,0
