Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,282.393939393939,264
Galgenwaard,2,277.896073903002,433
Kromme Rijn,3,292.370967741935,186
Padualaan,4,294.980158730159,252
Heidelberglaan,5,321.66852367688,359
UMC,6,348.789473684211,57
WKZ,7,277.808080808081,297
P+R Uithof,8,NaN,0
WKZ,9,271.2,5
UMC,10,258.692307692308,13
Heidelberglaan,11,247.727272727273,33
Padualaan,12,287.755555555556,90
Kromme Rijn,13,294.022471910112,89
Galgenwaard,14,315.882352941176,34
Vaartscherijn,15,308.288659793814,97
Depot,-1,NaN,0
