Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.0859375,256
Galgenwaard,2,87.9859154929577,426
Kromme Rijn,3,84.8189655172414,232
Padualaan,4,90.0118063754427,847
Heidelberglaan,5,94.8892045454545,1056
UMC,6,88.5562913907285,151
WKZ,7,85.6845637583893,447
P+R Uithof,8,95.5,4
WKZ,9,51.6,5
UMC,10,90.5263157894737,38
Heidelberglaan,11,84.2432432432432,111
Padualaan,12,82.7739938080495,323
Kromme Rijn,13,81.6148648648649,148
Galgenwaard,14,70.134328358209,67
Vaartscherijn,15,164.342857142857,105
Depot,-1,NaN,0
