Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,99.1085271317829,258
Galgenwaard,2,89.8133971291866,418
Kromme Rijn,3,88.045871559633,218
Padualaan,4,83.6797966963151,787
Heidelberglaan,5,86.5337171052632,1216
UMC,6,112.194736842105,190
WKZ,7,76.7557603686636,434
P+R Uithof,8,NaN,0
WKZ,9,71.8888888888889,18
UMC,10,75.6222222222222,45
Heidelberglaan,11,81.3046875,128
Padualaan,12,81.9525316455696,316
Kromme Rijn,13,72.9570552147239,163
Galgenwaard,14,91.4868421052632,76
Vaartscherijn,15,151.970873786408,103
Depot,-1,NaN,0
