Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,282.849816849817,273
Galgenwaard,2,262.862232779097,421
Kromme Rijn,3,286.80310880829,193
Padualaan,4,282.072796934866,261
Heidelberglaan,5,304.144927536232,345
UMC,6,282.475409836066,61
WKZ,7,268.688473520249,321
P+R Uithof,8,NaN,0
WKZ,9,195.8,5
UMC,10,294.833333333333,6
Heidelberglaan,11,260.414634146341,41
Padualaan,12,265.776595744681,94
Kromme Rijn,13,277.201923076923,104
Galgenwaard,14,318.615384615385,39
Vaartscherijn,15,327.159090909091,88
Depot,-1,NaN,0
