Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,94.4486692015209,263
Galgenwaard,2,87.1638954869359,421
Kromme Rijn,3,84.8502202643172,227
Padualaan,4,93.5664429530201,745
Heidelberglaan,5,98.2914937759336,964
UMC,6,110.284722222222,144
WKZ,7,90.4326923076923,416
P+R Uithof,8,0,1
WKZ,9,94.3333333333333,6
UMC,10,106.636363636364,33
Heidelberglaan,11,92.8260869565217,115
Padualaan,12,104.870503597122,278
Kromme Rijn,13,95.0700636942675,157
Galgenwaard,14,71.5915492957746,71
Vaartscherijn,15,173.561224489796,98
Depot,-1,NaN,0
