Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,264.393728222997,287
Galgenwaard,2,250,430
Kromme Rijn,3,241.931707317073,205
Padualaan,4,267.244186046512,258
Heidelberglaan,5,287.085784313725,408
UMC,6,258.71875,64
WKZ,7,263.798013245033,302
P+R Uithof,8,0,1
WKZ,9,293.8,5
UMC,10,247.444444444444,9
Heidelberglaan,11,230.21875,32
Padualaan,12,261.052631578947,114
Kromme Rijn,13,232.915662650602,83
Galgenwaard,14,229.15,40
Vaartscherijn,15,320.405405405405,74
Depot,-1,NaN,0
