Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,99.8477366255144,243
Galgenwaard,2,89.4663341645885,401
Kromme Rijn,3,100.194092827004,237
Padualaan,4,88.3220108695652,736
Heidelberglaan,5,97.6203995793901,951
UMC,6,123.189781021898,137
WKZ,7,95.6492890995261,422
P+R Uithof,8,0,2
WKZ,9,58.7777777777778,9
UMC,10,90.3333333333333,42
Heidelberglaan,11,83.1923076923077,104
Padualaan,12,100.79197080292,274
Kromme Rijn,13,91.6326530612245,147
Galgenwaard,14,101.604166666667,96
Vaartscherijn,15,164.966101694915,118
Depot,-1,NaN,0
