Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,290.222222222222,261
Galgenwaard,2,248.0663507109,422
Kromme Rijn,3,277.113744075829,211
Padualaan,4,288.96862745098,255
Heidelberglaan,5,313.585014409222,347
UMC,6,269.885714285714,35
WKZ,7,270.739583333333,288
P+R Uithof,8,NaN,0
WKZ,9,280.8,5
UMC,10,289.333333333333,15
Heidelberglaan,11,270.137254901961,51
Padualaan,12,281.170212765957,94
Kromme Rijn,13,289.163043478261,92
Galgenwaard,14,289.787234042553,47
Vaartscherijn,15,337.28,100
Depot,-1,NaN,0
