Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,96.8171641791045,268
Galgenwaard,2,103.467136150235,426
Kromme Rijn,3,95.0917431192661,218
Padualaan,4,108.221487603306,605
Heidelberglaan,5,122.864795918367,784
UMC,6,167.262295081967,122
WKZ,7,106.523456790123,405
P+R Uithof,8,0,2
WKZ,9,95.3333333333333,3
UMC,10,113.62962962963,27
Heidelberglaan,11,93.98,100
Padualaan,12,115.28125,224
Kromme Rijn,13,124.32,150
Galgenwaard,14,105.307692307692,65
Vaartscherijn,15,164.247311827957,93
Depot,-1,NaN,0
