Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.380952380952,252
Galgenwaard,2,87.9719626168224,428
Kromme Rijn,3,82.3568281938326,227
Padualaan,4,86.5029797377831,839
Heidelberglaan,5,81.3126550868486,1209
UMC,6,111.103092783505,194
WKZ,7,87.6481876332623,469
P+R Uithof,8,96.3333333333333,3
WKZ,9,63.8571428571429,7
UMC,10,61.9354838709677,31
Heidelberglaan,11,67.0852713178295,129
Padualaan,12,75.4772727272727,308
Kromme Rijn,13,68.9354838709677,155
Galgenwaard,14,79.969696969697,66
Vaartscherijn,15,183.05504587156,109
Depot,-1,NaN,0
