Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.378181818182,275
Galgenwaard,2,88.968824940048,417
Kromme Rijn,3,88.8401639344262,244
Padualaan,4,88.4029666254635,809
Heidelberglaan,5,90.8349236641221,1048
UMC,6,99.6888888888889,135
WKZ,7,85.6393805309735,452
P+R Uithof,8,NaN,0
WKZ,9,86.0769230769231,13
UMC,10,87.5428571428571,35
Heidelberglaan,11,78.4298245614035,114
Padualaan,12,77.3890577507599,329
Kromme Rijn,13,90.5942028985507,138
Galgenwaard,14,89.4210526315789,76
Vaartscherijn,15,144.5,86
Depot,-1,NaN,0
