Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,245.212765957447,282
Galgenwaard,2,223.198547215496,413
Kromme Rijn,3,230.649769585253,217
Padualaan,4,250.089928057554,278
Heidelberglaan,5,283.175392670157,382
UMC,6,307.962264150943,53
WKZ,7,239.835443037975,316
P+R Uithof,8,0,1
WKZ,9,137,8
UMC,10,312.222222222222,9
Heidelberglaan,11,242.432432432432,37
Padualaan,12,247.813186813187,91
Kromme Rijn,13,240.864583333333,96
Galgenwaard,14,234.767441860465,43
Vaartscherijn,15,294.632911392405,79
Depot,-1,NaN,0
