Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,232.476363636364,275
Galgenwaard,2,224.966666666667,420
Kromme Rijn,3,236.918781725888,197
Padualaan,4,270.811846689895,287
Heidelberglaan,5,263.177215189873,395
UMC,6,247.379310344828,58
WKZ,7,248.377358490566,318
P+R Uithof,8,NaN,0
WKZ,9,259,4
UMC,10,265.5625,16
Heidelberglaan,11,222.973684210526,38
Padualaan,12,256.47619047619,105
Kromme Rijn,13,243.101694915254,118
Galgenwaard,14,179.405405405405,37
Vaartscherijn,15,282.593023255814,86
Depot,-1,NaN,0
