Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.918918918919,259
Galgenwaard,2,144.58273381295,417
Kromme Rijn,3,153.853333333333,225
Padualaan,4,151.232608695652,460
Heidelberglaan,5,162.547504025765,621
UMC,6,179.969696969697,99
WKZ,7,148.467048710602,349
P+R Uithof,8,572.333333333333,3
WKZ,9,111.916666666667,12
UMC,10,139.041666666667,24
Heidelberglaan,11,122.590163934426,61
Padualaan,12,146.268156424581,179
Kromme Rijn,13,147.669172932331,133
Galgenwaard,14,147.015873015873,63
Vaartscherijn,15,175.058823529412,102
Depot,-1,NaN,0
