Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,173.703846153846,260
Galgenwaard,2,171.664285714286,420
Kromme Rijn,3,175.57345971564,211
Padualaan,4,193.65641025641,390
Heidelberglaan,5,194.220248667851,563
UMC,6,219.908045977011,87
WKZ,7,166.243626062323,353
P+R Uithof,8,158,2
WKZ,9,147.555555555556,9
UMC,10,151.291666666667,24
Heidelberglaan,11,150.727272727273,55
Padualaan,12,185.162337662338,154
Kromme Rijn,13,172.763358778626,131
Galgenwaard,14,168.288461538462,52
Vaartscherijn,15,206.772277227723,101
Depot,-1,NaN,0
