Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,311.716312056738,282
Galgenwaard,2,298.577981651376,436
Kromme Rijn,3,304.708791208791,182
Padualaan,4,344.694174757282,206
Heidelberglaan,5,332.469879518072,332
UMC,6,298.410714285714,56
WKZ,7,317.521912350598,251
P+R Uithof,8,0,4
WKZ,9,NaN,0
UMC,10,455,5
Heidelberglaan,11,348.307692307692,39
Padualaan,12,345.092307692308,65
Kromme Rijn,13,327.8,75
Galgenwaard,14,293.5,32
Vaartscherijn,15,343.379746835443,79
Depot,-1,NaN,0
