Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,257.833333333333,276
Galgenwaard,2,245.099762470309,421
Kromme Rijn,3,272.418803418803,234
Padualaan,4,249.787671232877,292
Heidelberglaan,5,267.516042780749,374
UMC,6,337.6,55
WKZ,7,251.759075907591,303
P+R Uithof,8,0,1
WKZ,9,426.666666666667,3
UMC,10,285.357142857143,14
Heidelberglaan,11,238.510204081633,49
Padualaan,12,295.185567010309,97
Kromme Rijn,13,258.411764705882,68
Galgenwaard,14,241.809523809524,42
Vaartscherijn,15,306.835294117647,85
Depot,-1,NaN,0
