Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,272.830882352941,272
Galgenwaard,2,281.67681498829,427
Kromme Rijn,3,273.990384615385,208
Padualaan,4,269.501960784314,255
Heidelberglaan,5,295.061452513966,358
UMC,6,349.818181818182,55
WKZ,7,269.484745762712,295
P+R Uithof,8,0,2
WKZ,9,324,4
UMC,10,178.5,12
Heidelberglaan,11,288.975609756098,41
Padualaan,12,281.460674157303,89
Kromme Rijn,13,269.37962962963,108
Galgenwaard,14,281.604651162791,43
Vaartscherijn,15,298.022471910112,89
Depot,-1,NaN,0
