Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.7662835249042,261
Galgenwaard,2,139.472941176471,425
Kromme Rijn,3,151.65367965368,231
Padualaan,4,140.414538310413,509
Heidelberglaan,5,156.66,650
UMC,6,162.019230769231,104
WKZ,7,139.784946236559,372
P+R Uithof,8,520.25,4
WKZ,9,113,5
UMC,10,138.592592592593,27
Heidelberglaan,11,138.573170731707,82
Padualaan,12,141.543269230769,208
Kromme Rijn,13,133.937007874016,127
Galgenwaard,14,146.835820895522,67
Vaartscherijn,15,188.44,100
Depot,-1,NaN,0
