Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,297.953237410072,278
Galgenwaard,2,292.92619047619,420
Kromme Rijn,3,303.985714285714,210
Padualaan,4,304.470873786408,206
Heidelberglaan,5,320.371165644172,326
UMC,6,369.450980392157,51
WKZ,7,312.422764227642,246
P+R Uithof,8,NaN,0
WKZ,9,269.25,4
UMC,10,338.2,10
Heidelberglaan,11,309.277777777778,36
Padualaan,12,335.333333333333,81
Kromme Rijn,13,278.976744186047,86
Galgenwaard,14,311.044444444444,45
Vaartscherijn,15,320.048192771084,83
Depot,-1,NaN,0
