Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,299.355871886121,281
Galgenwaard,2,307.294117647059,425
Kromme Rijn,3,311.010752688172,186
Padualaan,4,346.405940594059,202
Heidelberglaan,5,317.028735632184,348
UMC,6,358.852941176471,34
WKZ,7,320.529880478088,251
P+R Uithof,8,NaN,0
WKZ,9,320,4
UMC,10,424.545454545455,11
Heidelberglaan,11,316.717948717949,39
Padualaan,12,320.742268041237,97
Kromme Rijn,13,316.615384615385,91
Galgenwaard,14,295.685714285714,35
Vaartscherijn,15,308.0375,80
Depot,-1,NaN,0
